Id,SalePrice
1675,208906.16
1676,206344.62
1677,227082.11
1678,373915.06
1679,329480.06
1680,273269.78
1681,236171.94
1682,299370.47
1683,204633.61
1684,201246.6
1685,195482.88
1686,183872.1
1687,184728.34
1688,216760.19
1689,214985.19
1690,217599.28
1691,208422.16
1692,253816.53
1693,174247.12
1694,199842.94
1695,176129.0
1696,268365.38
1697,180774.69
1698,318363.72
1699,288860.75
1700,257497.5
1701,268708.75
1702,254385.7
1703,262470.5
1704,272094.38
1705,244911.42
1706,339054.56
1707,215892.44
1708,216010.39
1709,270561.9
1710,229925.77
1711,266705.3
1712,259206.34
1713,266605.8
1714,223302.42
1715,205817.38
1716,195947.08
1717,193087.38
1718,138771.47
1719,215334.95
1720,229350.7
1721,187792.83
1722,133119.47
1723,180103.48
1724,217265.27
1725,234614.8
1726,191557.92
1727,159754.44
1728,188106.75
1729,172068.83
1730,155049.72
1731,118304.0
1732,148808.77
1733,110205.52
1734,117785.266
1735,128205.19
1736,100524.63
1737,289491.38
1738,240042.97
1739,256218.86
1740,236921.56
1741,209641.77
1742,182663.1
1743,186710.14
1744,281211.1
1745,208870.67
1746,193675.02
1747,221631.31
1748,233517.6
1749,167983.23
1750,138710.53
1751,256572.83
1752,104236.33
1753,165203.14
1754,214709.9
1755,180021.81
1756,143368.61
1757,106692.336
1758,167588.12
1759,179668.47
1760,188603.19
1761,188620.89
1762,177187.84
1763,176747.1
1764,107931.39
1765,162904.72
1766,200905.36
1767,239318.42
1768,143334.78
1769,172985.56
1770,157819.67
1771,111984.69
1772,126840.89
1773,138618.17
1774,173029.66
1775,126645.24
1776,120204.15
1777,96320.4
1778,132206.92
1779,119759.805
1780,170756.94
1781,117063.72
1782,83978.11
1783,157110.06
1784,97753.79
1785,119025.92
1786,156769.69
1787,167732.98
1788,57097.14
1789,103582.305
1790,85686.35
1791,227786.72
1792,162230.44
1793,140152.92
1794,159824.66
1795,122889.32
1796,113740.945
1797,137257.69
1798,110839.34
1799,95140.555
1800,110809.11
1801,137730.61
1802,150748.08
1803,166518.81
1804,142074.8
1805,136924.38
1806,114827.25
1807,135637.8
1808,131638.88
1809,118971.39
1810,142148.78
1811,72635.57
1812,87133.945
1813,110846.17
1814,81149.49
1815,43750.23
1816,81159.6
1817,127226.87
1818,147931.72
1819,126582.805
1820,64387.473
1821,95457.1
1822,152419.25
1823,36115.277
1824,132186.52
1825,139914.02
1826,95279.445
1827,96550.125
1828,134164.9
1829,157533.42
1830,139887.53
1831,140327.1
1832,97604.41
1833,131186.08
1834,111325.63
1835,140828.64
1836,106257.01
1837,79002.484
1838,101456.93
1839,84666.39
1840,156309.78
1841,126127.1
1842,94490.08
1843,160318.03
1844,130095.37
1845,158124.36
1846,149296.6
1847,179457.88
1848,35445.965
1849,113967.914
1850,111384.44
1851,135248.08
1852,130992.59
1853,136301.84
1854,164662.14
1855,151428.69
1856,241358.12
1857,140865.56
1858,135414.34
1859,109104.54
1860,165791.73
1861,109769.31
1862,312597.5
1863,308065.53
1864,308082.28
1865,295529.7
1866,299178.66
1867,244746.22
1868,289839.97
1869,220368.58
1870,235263.78
1871,252546.67
1872,200189.42
1873,244423.39
1874,155625.22
1875,207008.28
1876,221384.97
1877,218283.2
1878,225662.92
1879,129042.16
1880,136712.73
1881,261233.81
1882,254077.9
1883,198768.05
1884,210403.03
1885,235945.48
1886,268385.94
1887,230727.58
1888,269081.72
1889,196661.36
1890,140458.72
1891,137571.4
1892,86459.93
1893,119517.29
1894,131448.88
1895,143154.4
1896,119237.98
1897,124935.21
1898,114864.73
1899,141655.6
1900,129809.016
1901,156734.17
1902,146217.9
1903,194547.48
1904,129873.03
1905,195837.53
1906,152036.72
1907,213702.17
1908,116442.734
1909,147995.48
1910,129573.06
1911,219227.56
1912,271464.88
1913,197037.38
1914,51509.45
1915,252646.22
1916,43198.652
1917,242715.33
1918,142937.66
1919,186876.45
1920,180068.44
1921,323038.44
1922,277225.0
1923,216771.34
1924,259284.66
1925,220432.2
1926,313220.97
1927,131790.81
1928,179915.03
1929,107294.28
1930,123917.805
1931,153758.7
1932,149292.52
1933,179784.25
1934,196619.27
1935,195707.44
1936,197493.9
1937,201420.94
1938,189681.55
1939,218006.2
1940,180088.69
1941,192506.5
1942,193772.3
1943,194492.56
1944,299080.25
1945,297096.94
1946,157091.55
1947,250208.14
1948,188916.88
1949,231204.86
1950,195889.95
1951,255515.08
1952,220108.42
1953,204537.81
1954,202696.8
1955,137834.47
1956,289375.6
1957,171132.0
1958,288185.6
1959,154269.02
1960,101486.79
1961,124256.85
1962,95892.52
1963,116164.055
1964,118006.35
1965,138416.28
1966,127351.82
1967,276105.25
1968,348641.56
1969,316765.16
1970,345094.66
1971,366655.9
1972,321991.12
1973,264508.78
1974,298169.7
1975,369993.5
1976,275833.12
1977,333160.4
1978,312113.1
1979,285934.84
1980,212724.64
1981,298429.03
1982,219968.1
1983,205742.78
1984,180506.81
1985,237460.3
1986,230881.23
1987,191131.3
1988,203871.31
1989,211545.98
1990,230864.69
1991,229281.52
1992,237223.08
1993,192768.05
1994,228372.73
1995,203369.27
1996,276554.34
1997,282955.9
1998,296092.88
1999,273719.0
2000,285409.9
2001,275643.9
2002,247985.64
2003,262095.6
2004,279613.97
2005,224194.5
2006,217683.7
2007,259669.92
2008,220371.88
2009,206921.6
2010,210353.9
2011,148710.64
2012,186793.42
2013,185310.23
2014,197467.48
2015,201326.33
2016,207185.98
2017,199439.23
2018,123985.34
2019,144550.52
2020,95891.04
2021,92470.74
2022,202316.47
2023,144950.03
2024,283561.56
2025,319149.47
2026,172381.5
2027,169467.56
2028,159319.36
2029,173404.62
2030,244136.75
2031,225816.44
2032,224102.53
2033,232225.73
2034,173608.84
2035,234531.48
2036,211130.89
2037,210311.16
2038,244022.27
2039,187394.81
2040,299746.0
2041,253884.98
2042,216977.16
2043,177525.45
2044,196935.67
2045,198042.4
2046,143629.27
2047,146405.08
2048,149556.64
2049,165286.75
2050,163555.78
2051,90423.28
2052,134511.77
2053,152024.72
2054,64449.92
2055,157271.56
2056,154265.95
2057,112156.5
2058,238294.5
2059,153240.94
2060,184598.5
2061,190858.67
2062,123082.96
2063,100069.05
2064,145389.19
2065,109045.97
2066,189826.45
2067,145390.5
2068,151535.44
2069,62812.2
2070,90910.9
2071,108485.914
2072,168913.27
2073,145060.61
2074,187450.78
2075,152902.14
2076,119538.52
2077,151747.38
2078,113974.336
2079,138869.88
2080,101556.72
2081,107744.97
2082,139698.66
2083,137105.17
2084,91288.65
2085,111497.336
2086,148953.28
2087,127014.086
2088,102627.836
2089,70934.88
2090,121424.7
2091,98526.76
2092,146318.94
2093,107318.97
2094,111352.516
2095,134326.05
2096,67886.72
2097,94820.23
2098,145850.95
2099,44264.145
2100,104084.055
2101,122639.4
2102,118866.984
2103,92940.07
2104,120275.086
2105,128953.22
2106,57108.902
2107,216261.47
2108,117131.88
2109,108914.305
2110,127577.8
2111,135390.97
2112,136105.56
2113,108435.38
2114,109332.36
2115,147642.52
2116,116326.02
2117,155749.48
2118,103734.13
2119,91953.26
2120,111716.56
2121,85899.484
2122,115884.29
2123,76108.61
2124,154690.69
2125,150968.78
2126,175176.56
2127,159451.97
2128,114800.125
2129,82119.82
2130,130825.96
2131,166234.86
2132,116437.8
2133,133978.61
2134,131806.67
2135,103313.484
2136,46985.027
2137,117874.57
2138,137415.95
2139,162749.92
2140,142151.5
2141,142719.03
2142,129507.05
2143,141216.33
2144,100260.734
2145,147984.3
2146,156350.61
2147,181361.08
2148,143308.4
2149,145948.22
2150,224950.69
2151,103286.6
2152,160089.7
2153,182119.4
2154,90985.6
2155,149168.5
2156,251598.75
2157,253508.77
2158,236664.33
2159,214964.23
2160,199910.98
2161,251745.06
2162,346037.22
2163,321870.56
2164,243730.2
2165,183274.94
2166,165779.64
2167,228743.44
2168,208101.88
2169,200433.6
2170,217050.88
2171,156798.94
2172,154953.3
2173,167999.55
2174,238987.61
2175,274036.53
2176,276118.28
2177,238370.8
2178,227495.11
2179,151816.7
2180,225179.69
2181,201089.42
2182,229418.27
2183,201249.61
2184,127747.36
2185,128984.04
2186,157438.23
2187,165447.56
2188,158352.53
2189,303168.3
2190,48888.13
2191,51468.98
2192,71040.82
2193,101211.57
2194,100043.72
2195,96038.305
2196,91523.02
2197,114816.49
2198,147133.84
2199,183588.86
2200,139077.48
2201,146776.64
2202,164529.58
2203,156427.0
2204,160997.2
2205,103511.87
2206,136895.11
2207,188073.4
2208,238957.6
2209,212988.78
2210,122490.66
2211,106095.44
2212,110310.71
2213,91680.48
2214,144107.1
2215,97960.99
2216,148769.88
2217,42499.914
2218,60479.113
2219,60113.332
2220,56839.95
2221,255183.25
2222,241977.62
2223,281632.3
2224,235493.25
2225,135956.8
2226,217810.0
2227,211500.98
2228,258651.36
2229,248924.55
2230,165955.5
2231,220324.14
2232,205955.8
2233,202409.25
2234,250092.7
2235,226258.77
2236,261915.2
2237,318162.84
2238,218802.34
2239,113636.69
2240,170427.67
2241,173580.31
2242,136042.38
2243,134498.22
2244,107231.54
2245,97655.84
2246,132711.77
2247,118296.56
2248,118533.25
2249,123348.35
2250,132023.75
2251,115517.29
2252,199741.73
2253,169687.64
2254,188091.81
2255,215727.17
2256,178811.31
2257,229473.83
2258,171891.52
2259,199034.05
2260,167231.33
2261,184568.25
2262,183237.66
2263,312423.62
2264,387667.22
2265,204747.39
2266,248964.38
2267,320506.25
2268,316790.88
2269,164141.73
2270,205887.08
2271,223268.47
2272,226711.9
2273,178308.03
2274,210806.89
2275,188306.06
2276,182718.97
2277,202498.33
2278,166265.62
2279,120882.25
2280,102449.69
2281,182303.03
2282,191993.72
2283,114739.13
2284,120633.945
2285,123017.945
2286,125296.01
2287,302028.7
2288,269740.22
2289,315279.47
2290,351187.22
2291,293763.34
2292,345248.25
2293,359336.25
2294,323819.06
2295,370659.12
2296,280169.28
2297,296198.94
2298,301662.7
2299,328036.72
2300,302699.66
2301,281352.84
2302,253024.98
2303,241013.98
2304,241954.39
2305,205408.92
2306,202190.55
2307,214836.98
2308,218018.0
2309,252353.31
2310,211262.89
2311,217272.95
2312,194709.89
2313,194902.48
2314,182342.7
2315,199236.31
2316,212916.84
2317,202666.55
2318,195811.7
2319,195444.27
2320,190020.53
2321,242914.8
2322,199385.17
2323,186486.77
2324,204710.48
2325,223707.69
2326,192822.22
2327,216893.45
2328,231984.19
2329,207919.55
2330,210399.08
2331,323234.88
2332,321379.7
2333,290028.03
2334,255915.56
2335,267037.88
2336,293851.22
2337,206964.95
2338,267708.84
2339,232239.33
2340,326860.88
2341,248662.62
2342,236601.31
2343,242101.38
2344,225662.14
2345,234039.95
2346,213183.53
2347,207613.5
2348,233425.95
2349,194593.11
2350,284995.1
2351,241684.42
2352,251193.2
2353,271362.62
2354,145517.92
2355,146848.47
2356,172107.8
2357,207627.0
2358,199221.75
2359,143045.97
2360,115511.82
2361,161291.42
2362,255524.1
2363,138306.9
2364,175889.12
2365,217817.3
2366,192572.86
2367,205803.27
2368,215014.14
2369,205937.55
2370,184914.14
2371,165562.14
2372,202530.88
2373,264191.53
2374,289114.12
2375,204977.83
2376,281615.28
2377,282430.44
2378,161351.12
2379,232884.45
2380,145284.05
2381,197795.48
2382,216619.8
2383,216739.92
2384,250631.62
2385,175700.06
2386,135645.02
2387,133910.23
2388,98871.4
2389,125972.17
2390,146583.98
2391,151076.02
2392,105292.9
2393,170857.0
2394,144545.05
2395,218044.28
2396,141871.88
2397,217996.25
2398,140333.14
2399,49018.832
2400,50330.41
2401,106408.4
2402,138582.7
2403,155152.38
2404,156179.12
2405,175222.67
2406,141546.98
2407,125483.35
2408,157123.31
2409,125071.12
2410,194403.72
2411,108401.22
2412,159061.62
2413,126047.914
2414,142383.66
2415,147717.23
2416,116041.04
2417,107669.375
2418,125921.086
2419,135974.66
2420,129336.55
2421,149610.31
2422,117433.2
2423,127123.414
2424,168417.11
2425,262137.16
2426,151890.14
2427,122422.266
2428,197664.22
2429,100023.29
2430,130678.74
2431,127548.54
2432,141372.78
2433,138702.45
2434,138352.2
2435,161157.94
2436,94460.74
2437,95698.35
2438,122668.32
2439,115096.63
2440,120502.73
2441,96020.44
2442,99352.164
2443,134096.66
2444,151694.5
2445,66971.96
2446,135761.17
2447,192797.81
2448,130435.29
2449,100658.98
2450,161954.97
2451,142211.92
2452,186612.78
2453,76666.82
2454,123912.76
2455,131740.23
2456,115561.23
2457,114014.35
2458,119468.69
2459,87061.89
2460,158782.38
2461,114089.7
2462,128635.2
2463,113902.51
2464,177246.12
2465,129274.68
2466,116023.4
2467,159221.12
2468,81003.66
2469,71456.01
2470,215511.67
2471,199725.5
2472,171500.75
2473,110990.15
2474,86626.22
2475,218788.8
2476,95491.75
2477,117229.8
2478,166618.58
2479,112820.08
2480,145706.44
2481,128275.69
2482,129706.53
2483,102708.15
2484,135137.55
2485,120168.5
2486,153833.45
2487,244008.56
2488,156138.94
2489,159831.19
2490,153923.38
2491,77758.55
2492,194160.36
2493,169706.33
2494,160367.7
2495,85971.1
2496,247420.03
2497,148517.1
2498,102278.77
2499,85157.49
2500,122600.695
2501,131530.78
2502,153600.52
2503,91952.05
2504,197030.92
2505,228931.08
2506,266215.38
2507,280594.6
2508,265070.38
2509,235794.39
2510,233183.05
2511,191014.48
2512,218213.4
2513,231288.22
2514,226908.45
2515,157755.14
2516,191178.16
2517,154733.56
2518,169737.58
2519,226693.81
2520,222572.0
2521,198655.72
2522,238841.12
2523,124984.4
2524,153923.42
2525,152964.84
2526,142862.52
2527,110331.34
2528,122949.89
2529,147016.64
2530,137875.84
2531,253450.34
2532,235270.27
2533,220150.78
2534,233008.2
2535,277454.47
2536,247850.28
2537,228442.34
2538,196807.03
2539,199996.75
2540,199447.84
2541,202536.19
2542,180073.06
2543,135417.67
2544,113386.74
2545,148623.94
2546,136955.89
2547,155683.84
2548,152792.39
2549,184729.58
2550,579100.25
2551,146120.58
2552,123289.15
2553,53018.062
2554,88087.05
2555,106483.21
2556,88697.53
2557,120596.586
2558,179444.14
2559,118677.72
2560,155803.19
2561,125965.375
2562,128422.07
2563,122310.31
2564,188450.06
2565,149465.31
2566,161772.39
2567,127438.64
2568,199874.86
2569,201894.56
2570,121536.44
2571,202515.98
2572,142902.67
2573,232510.14
2574,235356.2
2575,124032.11
2576,128529.64
2577,150664.55
2578,67004.7
2579,42863.79
2580,103098.56
2581,162261.44
2582,116601.09
2583,254932.95
2584,166900.53
2585,225502.75
2586,220225.78
2587,209782.95
2588,138534.86
2589,151618.94
2590,226277.98
2591,263236.12
2592,217951.72
2593,268597.38
2594,173826.7
2595,200838.77
2596,295499.8
2597,213904.28
2598,279172.72
2599,293129.5
2600,221465.44
2601,139327.25
2602,82767.24
2603,98287.664
2604,84615.34
2605,84689.39
2606,158254.34
2607,243227.94
2608,232284.88
2609,182317.98
2610,90127.52
2611,150369.97
2612,171256.03
2613,129911.3
2614,121692.04
2615,156988.25
2616,164581.28
2617,207257.12
2618,234236.97
2619,223780.94
2620,211826.11
2621,189349.55
2622,203059.66
2623,237359.84
2624,293228.6
2625,264269.3
2626,187030.97
2627,160770.45
2628,341104.47
2629,357996.47
2630,298697.9
2631,356696.28
2632,332213.84
2633,259995.92
2634,342745.47
2635,165104.78
2636,208246.48
2637,188044.89
2638,255772.23
2639,198633.2
2640,168569.25
2641,108202.79
2642,191687.42
2643,125061.055
2644,136265.81
2645,108128.1
2646,99320.93
2647,121056.3
2648,142774.73
2649,145766.34
2650,114914.836
2651,145994.88
2652,324315.12
2653,253749.52
2654,259226.14
2655,334152.94
2656,302568.7
2657,295645.4
2658,273452.28
2659,279895.78
2660,307481.8
2661,302872.1
2662,313737.94
2663,280105.38
2664,244971.31
2665,291920.9
2666,262753.75
2667,195756.39
2668,196454.88
2669,198634.23
2670,272276.03
2671,203805.75
2672,206829.1
2673,208736.17
2674,218063.28
2675,176597.66
2676,209696.39
2677,210678.03
2678,256795.56
2679,268046.25
2680,269186.6
2681,332106.78
2682,296696.03
2683,392647.12
2684,293187.47
2685,293818.12
2686,254686.62
2687,279004.12
2688,219967.28
2689,200821.73
2690,345914.66
2691,196311.52
2692,139972.8
2693,216940.83
2694,139949.89
2695,213455.66
2696,200834.69
2697,207195.58
2698,211704.58
2699,177223.28
2700,158602.45
2701,167381.73
2702,133416.16
2703,129871.99
2704,151909.9
2705,105344.53
2706,106170.16
2707,137318.5
2708,119664.81
2709,93251.125
2710,124480.71
2711,298686.8
2712,340985.8
2713,180360.88
2714,157561.69
2715,179060.77
2716,158261.28
2717,214925.98
2718,227454.98
2719,165221.06
2720,189952.55
2721,140343.58
2722,174810.97
2723,162703.4
2724,123420.086
2725,133553.52
2726,145172.88
2727,182480.45
2728,180714.98
2729,149367.56
2730,140252.16
2731,117140.2
2732,118785.484
2733,173182.95
2734,150700.02
2735,132149.36
2736,149325.9
2737,103525.86
2738,143210.1
2739,171095.34
2740,145028.53
2741,141314.28
2742,181601.8
2743,158482.97
2744,169840.2
2745,148631.94
2746,131188.56
2747,151954.72
2748,116951.05
2749,133254.36
2750,120227.875
2751,131160.33
2752,220233.14
2753,183646.72
2754,284165.0
2755,135333.52
2756,95319.984
2757,82008.766
2758,69901.69
2759,147249.02
2760,137926.22
2761,155370.95
2762,152288.25
2763,221306.11
2764,150423.0
2765,274585.3
2766,124245.65
2767,63560.99
2768,116046.234
2769,128945.23
2770,144498.94
2771,98599.484
2772,103028.336
2773,160461.66
2774,132197.88
2775,125363.59
2776,138821.31
2777,151038.89
2778,100200.39
2779,122009.88
2780,94098.91
2781,79730.9
2782,90270.305
2783,82677.63
2784,120000.445
2785,139378.77
2786,49055.41
2787,108945.47
2788,70203.81
2789,187486.06
2790,79614.086
2791,119640.31
2792,52286.867
2793,142511.27
2794,86507.7
2795,104618.13
2796,77834.0
2797,210447.08
2798,118911.14
2799,115015.22
2800,63793.516
2801,91056.48
2802,125835.734
2803,174968.45
2804,125822.164
2805,84738.945
2806,75476.63
2807,160116.19
2808,164858.36
2809,107548.625
2810,128789.19
2811,182435.1
2812,174378.67
2813,182607.6
2814,178090.98
2815,94748.92
2816,208297.5
2817,153062.48
2818,125229.56
2819,178688.7
2820,152557.78
2821,116487.836
2822,200355.86
2823,310341.78
2824,187890.72
2825,180860.53
2826,132135.4
2827,136910.77
2828,247291.7
2829,206326.86
2830,243523.02
2831,193851.83
2832,248541.31
2833,270741.03
2834,224952.38
2835,232860.95
2836,217522.28
2837,176228.31
2838,163314.19
2839,205938.69
2840,207563.64
2841,208200.84
2842,240929.88
2843,154308.0
2844,173334.83
2845,111991.25
2846,220317.72
2847,222195.47
2848,215246.9
2849,213017.94
2850,273461.6
2851,229986.22
2852,244094.14
2853,251520.25
2854,151853.97
2855,212555.67
2856,211209.53
2857,198177.36
2858,213973.4
2859,129182.914
2860,129620.17
2861,142063.02
2862,221266.4
2863,123774.73
2864,249527.19
2865,148352.31
2866,168124.97
2867,82127.59
2868,113893.73
2869,109982.28
2870,151548.14
2871,92422.86
2872,24294.527
2873,99376.89
2874,130205.61
2875,104050.46
2876,161237.75
2877,105170.4
2878,131861.16
2879,143474.33
2880,95021.625
2881,126982.33
2882,150378.6
2883,178179.95
2884,192215.73
2885,165201.03
2886,232898.53
2887,98854.734
2888,122587.89
2889,45117.26
2890,65803.266
2891,146337.88
2892,40941.3
2893,70431.78
2894,40896.79
2895,269054.62
2896,249339.92
2897,207628.95
2898,162140.8
2899,213528.6
2900,178171.44
2901,204202.94
2902,199519.52
2903,302460.5
2904,313309.22
2905,86614.11
2906,215927.5
2907,117975.76
2908,133098.97
2909,159146.45
2910,56635.312
2911,83543.91
2912,163409.66
2913,83416.0
2914,70723.555
2915,74515.45
2916,85623.66
2917,208663.92
2918,107203.54
2919,240700.84
